id,bathrooms,bedrooms,beds,accommodates,guests_included,host_response_rate,minimum_nights_avg_ntm,maximum_nights_avg_ntm,security_deposit,review_scores_rating,number_of_reviews,cleaning_fee,extra_people,reviews_per_month,price_target,room_type,property_type,neighbourhood_cleansed,host_response_time,host_is_superhost,bed_type,instant_bookable,cancellation_policy
15420,1.0,1.0,1.0,2,1,100%,2.9,30.0,$200.00,99.0,283,$40.00,$0.00,2.76,101.05479452054794,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within a few hours,t,Real Bed,f,strict_14_with_grace_period
24288,1.5,2.0,2.0,4,4,100%,2.0,365.0,$250.00,92.0,199,$30.00,$25.00,1.86,111.81643835616438,Entire home/apt,Loft,Meadows and Southside,within an hour,t,Real Bed,t,flexible
38628,1.0,0.0,2.0,2,2,100%,4.2,60.0,$100.00,94.0,52,,$10.00,0.85,49.983561643835614,Entire home/apt,Apartment,Joppa,within an hour,f,Real Bed,t,strict_14_with_grace_period
44552,1.0,1.0,1.0,2,2,100%,2.0,21.0,$0.00,93.0,184,$10.00,$0.00,1.71,33.827397260273976,Private room,Condominium,South Leith,within a few hours,t,Real Bed,f,strict_14_with_grace_period
47616,1.0,1.0,1.0,2,2,100%,1.0,31.0,$75.00,98.0,32,$10.00,$0.00,0.84,80.24109589041096,Private room,Condominium,"Canongate, Southside and Dumbiedykes",within an hour,f,Real Bed,f,moderate
48645,1.0,1.0,2.0,3,2,100%,1.0,31.0,$0.00,97.0,762,$8.00,$10.00,7.44,77.65753424657534,Private room,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
51505,1.0,2.0,3.0,5,4,100%,3.0,30.0,,100.0,7,,$10.00,0.07,146.27945205479452,Entire home/apt,Apartment,New Town West,within an hour,f,Real Bed,t,flexible
54188,1.0,3.0,4.0,5,4,67%,2.1,365.0,$200.00,92.0,28,$0.00,$10.00,0.34,191.34246575342465,Entire home/apt,Boat,Tollcross,within a day,f,Real Bed,t,strict_14_with_grace_period
55881,1.0,4.0,5.0,6,1,100%,2.2,365.0,$150.00,96.0,222,$45.00,$0.00,2.23,144.86575342465753,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,t,Real Bed,f,strict_14_with_grace_period
58682,2.0,4.0,7.0,10,1,100%,2.0,14.0,$200.00,99.0,142,$13.00,$0.00,2.01,204.08219178082192,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,t,moderate
67706,1.0,1.0,1.0,2,1,,5.0,240.0,$100.00,77.0,14,$35.00,$0.00,0.38,82.17808219178082,Entire home/apt,Apartment,New Town East and Gayfield,,f,Real Bed,f,moderate
74877,2.0,1.0,1.0,4,2,100%,2.0,31.0,$90.00,98.0,60,$55.00,$15.00,0.66,84.06301369863014,Entire home/apt,Loft,North Leith and Newhaven,within an hour,t,Real Bed,f,strict_14_with_grace_period
85620,1.0,1.0,1.0,3,2,100%,2.0,1125.0,$150.00,98.0,393,$0.00,$20.00,4.04,95.08767123287672,Entire home/apt,Apartment,Leith (Albert Street),within an hour,t,Real Bed,t,strict_14_with_grace_period
87097,1.0,1.0,1.0,2,1,100%,1.0,14.0,$0.00,96.0,116,$0.00,$0.00,1.19,61.61643835616438,Private room,House,Siverknowes and Davidson's Mains,within a few hours,t,Real Bed,f,strict_14_with_grace_period
93904,2.0,1.0,1.0,2,1,100%,1.0,31.0,$250.00,98.0,431,,$15.00,4.36,56.44931506849315,Private room,Apartment,Dalry and Fountainbridge,within a few hours,t,Real Bed,f,moderate
97472,1.0,2.0,2.0,4,1,100%,5.0,365.0,,89.0,28,,$0.00,0.29,72.6109589041096,Entire home/apt,Apartment,Merchiston and Greenhill,within an hour,f,Real Bed,f,strict_14_with_grace_period
100285,1.0,1.0,1.0,2,1,,4.0,14.0,,95.0,58,$30.00,$0.00,0.6,108.32876712328768,Entire home/apt,Apartment,Hillside and Calton Hill,,f,Real Bed,f,strict_14_with_grace_period
109731,1.0,1.0,1.0,4,2,100%,1.0,365.0,$200.00,94.0,358,$50.00,$10.00,3.67,56.0,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within an hour,t,Real Bed,t,strict_14_with_grace_period
112625,1.5,5.0,5.0,10,8,100%,3.0,365.0,$200.00,97.0,106,$110.00,$25.00,1.1,317.1095890410959,Entire home/apt,Apartment,Meadows and Southside,within an hour,f,Real Bed,t,strict_14_with_grace_period
118314,1.0,1.0,2.0,5,2,100%,2.1,1125.0,$0.00,97.0,166,$60.00,$5.00,1.69,90.1945205479452,Entire home/apt,Apartment,Leith (Hermitage and Prospect Bank),within an hour,t,Real Bed,t,strict_14_with_grace_period
122930,1.0,1.0,1.0,2,2,100%,2.9,30.0,$0.00,98.0,615,$40.00,$0.00,6.52,85.75342465753425,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within an hour,t,Real Bed,t,strict_14_with_grace_period
131342,1.0,1.0,1.0,4,2,,2.0,365.0,,91.0,97,,$15.00,0.99,80.0,Entire home/apt,Apartment,Deans Village,,f,Real Bed,f,strict_14_with_grace_period
