bathrooms,bedrooms,beds,accommodates,guests_included,minimum_nights_avg_ntm,maximum_nights_avg_ntm,review_scores_rating,security_deposit,cleaning_fee,extra_people,host_response_rate,price_target,room_type,property_type,neighbourhood_cleansed,host_response_time,host_is_superhost,bed_type,instant_bookable,cancellation_policy
1.0,3.0,4.0,6,6,2.0,1125.0,,$90.00,$74.00,$15.00,100%,135.84657534246574,Entire home/apt,Apartment,Murrayfield and Ravelston,within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,4,2,2.6,1125.0,89.0,$0.00,$35.00,$20.00,100%,88.72602739726027,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,f,Real Bed,t,moderate
1.0,3.0,3.0,6,4,3.0,1124.0,98.0,$150.00,$35.00,$0.00,100%,165.84657534246574,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,30.0,92.0,$72.00,,$0.00,,55.61643835616438,Private room,Apartment,Leith (Albert Street),,f,Real Bed,f,moderate
3.0,3.0,3.0,6,1,2.0,14.0,86.0,$500.00,$80.00,$0.00,100%,234.4958904109589,Entire home/apt,House,Morningside,within a day,f,Real Bed,f,strict_14_with_grace_period
1.5,1.0,1.0,2,1,1.0,1125.0,100.0,,$20.00,$5.00,100%,70.83835616438355,Private room,Apartment,Granton and Royston Mains,within an hour,f,Real Bed,f,flexible
2.0,2.0,3.0,6,4,1.9,1125.0,99.0,,$45.00,$30.00,100%,116.92328767123288,Entire home/apt,Apartment,North Leith and Newhaven,within an hour,t,Real Bed,f,moderate
1.0,1.0,2.0,3,2,5.0,14.0,96.0,,$20.00,$20.00,100%,96.31780821917808,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,t,Real Bed,f,moderate
1.0,1.0,1.0,2,1,6.0,21.0,,,,$0.00,,99.0,Entire home/apt,Apartment,Hillside and Calton Hill,,f,Real Bed,f,flexible
1.0,1.0,2.0,4,2,2.0,1125.0,93.0,$0.00,$25.00,$25.00,100%,86.44657534246575,Entire home/apt,Apartment,Stockbridge,within an hour,f,Real Bed,f,moderate
2.0,4.0,4.0,7,1,3.3,365.0,86.0,$0.00,$40.00,$0.00,100%,167.12328767123287,Entire home/apt,Apartment,New Town West,within a day,f,Real Bed,f,strict_14_with_grace_period
2.0,3.0,3.0,6,1,1.7,10.0,97.0,$150.00,,$0.00,100%,97.21917808219176,Entire home/apt,Apartment,Stenhouse and Saughton Mains,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,2.0,3.0,5,4,2.1,180.0,96.0,$200.00,$30.00,$25.00,100%,198.93150684931507,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,3.0,14.0,97.0,,,$0.00,,65.0,Private room,Apartment,Marchmont East and Sciennes,,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.0,20.0,92.0,$0.00,$5.00,$8.00,60%,29.13972602739726,Private room,Apartment,Parkhead and Sighthill,within a day,f,Real Bed,f,strict_14_with_grace_period
2.0,2.0,2.0,4,1,2.0,1125.0,,,,$0.00,100%,1000.0,Entire home/apt,Apartment,Broughton South,within an hour,f,Real Bed,f,flexible
1.0,2.0,2.0,3,2,1.0,35.0,95.0,$100.00,$40.00,$10.00,100%,35.07945205479452,Entire home/apt,Apartment,East Craigs North,within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.0,1125.0,98.0,,,$0.00,100%,33.35616438356164,Private room,Apartment,Western Harbour and Leith Docks,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,3.0,100.0,,$5.00,$0.00,,48.40547945205479,Private room,Apartment,Hillside and Calton Hill,,t,Real Bed,f,flexible
1.0,1.0,1.0,2,1,1.1,6.0,100.0,$0.00,$5.00,$0.00,83%,65.05479452054794,Private room,Apartment,Easter Road and Hawkhill Avenue,within a few hours,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,2,1,2.0,120.0,90.0,$78.00,$10.00,$0.00,,71.15068493150685,Private room,Apartment,Prestonfield,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,1125.0,96.0,,,$0.00,100%,60.0,Entire home/apt,Apartment,Broughton South,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,1.0,90.0,97.0,,,$0.00,100%,45.51780821917808,Entire home/apt,Apartment,West Pilton,within an hour,t,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.0,1125.0,100.0,$100.00,$0.00,$0.00,100%,130.0,Private room,House,The Grange,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,2.0,1125.0,90.0,,,$0.00,100%,53.95342465753425,Private room,Apartment,Liberton East,within an hour,f,Real Bed,f,flexible
1.0,3.0,3.0,6,1,2.0,30.0,95.0,$0.00,$30.00,$0.00,100%,157.12328767123287,Entire home/apt,Apartment,The Grange,within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.0,1000.0,99.0,,$40.00,$0.00,100%,415.3835616438356,Entire home/apt,Apartment,Meadows and Southside,within an hour,t,Real Bed,t,moderate
