bathrooms,bedrooms,beds,accommodates,guests_included,minimum_nights_avg_ntm,maximum_nights_avg_ntm,review_scores_rating,security_deposit,cleaning_fee,extra_people,host_response_rate,price_target,room_type,property_type,neighbourhood_cleansed,host_response_time,host_is_superhost,bed_type,instant_bookable,cancellation_policy
1.0,1.0,1.0,2,1,1.7,10.0,98.0,$0.00,$25.00,$0.00,100%,66.13972602739726,Entire home/apt,Apartment,Broughton North and Powderhall,within an hour,t,Real Bed,f,strict_14_with_grace_period
0.5,0.0,1.0,2,1,1.0,14.0,96.0,,,$0.00,100%,50.44931506849315,Entire home/apt,Guesthouse,Colinton and Kingsknowe,within an hour,t,Real Bed,t,flexible
1.0,3.0,4.0,6,1,2.0,1125.0,93.0,$0.00,$0.00,$0.00,90%,215.4931506849315,Entire home/apt,Serviced apartment,"Old Town, Princes Street and Leith Street",within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,3.0,4,4,3.0,1125.0,98.0,,,$0.00,100%,109.84931506849315,Entire home/apt,Apartment,New Town West,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,3,1,1.0,60.0,,,$20.00,$0.00,,65.6986301369863,Private room,Apartment,Canonmills and New Town North,,f,Real Bed,f,flexible
1.0,1.0,1.0,1,1,2.3,1125.0,99.0,$0.00,$10.00,$0.00,100%,38.53424657534247,Private room,House,"Blackford, West Mains and Mayfield Road",within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.5,1124.0,80.0,,,$0.00,94%,34.6958904109589,Private room,House,Dalry and Fountainbridge,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,4,2,3.8,1125.0,94.0,$400.00,$0.00,$10.00,100%,110.13661202185791,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,f,moderate
2.0,2.0,2.0,4,1,6.7,1125.0,100.0,$200.00,$61.00,$0.00,,264.76438356164385,Entire home/apt,House,Leith (Hermitage and Prospect Bank),,f,Real Bed,f,strict_14_with_grace_period
2.0,5.0,5.0,10,1,3.0,1125.0,96.0,$100.00,$50.00,$0.00,60%,300.0,Entire home/apt,Apartment,Marchmont East and Sciennes,within a day,f,Real Bed,f,moderate
1.0,2.0,2.0,4,1,3.0,14.0,100.0,$100.00,,$0.00,,60.0,Entire home/apt,Apartment,Great Junction Street,,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,1125.0,100.0,,,$0.00,,50.0,Private room,House,Duddingston and Portobello South,,f,Pull-out Sofa,f,flexible
1.0,1.0,1.0,2,1,2.0,1125.0,100.0,,,$0.00,100%,150.0,Private room,Guest suite,Craigentinny,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,2,1.0,1125.0,100.0,$0.00,$30.00,$10.00,100%,33.54794520547945,Private room,House,Bonaly and The Pentlands,within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,2,1,4.0,125.0,97.0,$200.00,,$0.00,100%,94.75616438356164,Entire home/apt,Apartment,Deans Village,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,1,1,2.0,5.0,95.0,,,$0.00,,20.0,Private room,Apartment,Pilrig,,f,Real Bed,f,flexible
1.0,2.0,2.0,4,1,2.0,1125.0,,,,$0.00,,60.0,Entire home/apt,Apartment,Broughton South,,f,Real Bed,t,flexible
1.0,3.0,3.0,6,6,1.0,30.0,88.0,$0.00,$66.00,$15.00,100%,112.08493150684932,Entire home/apt,House,South Gyle,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,4,2,2.9,1124.0,97.0,$150.00,$20.00,$15.00,100%,111.74246575342464,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,2.0,3.0,4,2,6.8,370.0,94.0,$400.00,$35.00,$25.00,100%,86.17808219178082,Entire home/apt,Condominium,Polwarth,within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,1125.0,94.0,,,$0.00,100%,40.65205479452055,Private room,Apartment,Deans Village,within an hour,f,Real Bed,t,flexible
1.0,2.0,2.0,4,2,1.0,30.0,98.0,$100.00,$57.00,$0.00,100%,117.5890410958904,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,t,Real Bed,t,strict_14_with_grace_period
2.0,2.0,3.0,4,1,3.0,28.0,98.0,$150.00,$25.00,$0.00,100%,83.45205479452055,Entire home/apt,Apartment,Willowbrae and Duddingston Village,within a day,t,Real Bed,f,moderate
1.0,0.0,1.0,2,1,1.0,1125.0,96.0,$200.00,,$0.00,100%,113.97260273972604,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.2,7.0,97.0,,,$5.00,100%,41.06301369863014,Private room,Apartment,Broughton North and Powderhall,within a few hours,t,Real Bed,f,moderate
1.0,1.0,1.0,1,1,1.0,5.0,100.0,,,$0.00,,29.0,Private room,Apartment,Blackhall,,f,Real Bed,f,moderate
1.0,1.0,1.0,1,1,7.0,1125.0,99.0,$0.00,$20.00,$0.00,100%,20.0,Private room,Apartment,East Craigs North,within a day,f,Real Bed,f,strict_14_with_grace_period
