iter	Passed	Remaining
0	14	1416
1	27	1369
2	41	1351
3	56	1349
4	70	1345
5	84	1326
6	98	1312
7	112	1296
8	126	1283
9	141	1274
10	157	1274
11	172	1266
12	187	1254
13	200	1230
14	213	1210
15	227	1195
16	240	1175
17	253	1156
18	267	1140
19	282	1128
20	297	1118
21	311	1104
22	326	1093
23	340	1078
24	354	1062
25	368	1047
26	381	1031
27	394	1014
28	408	1000
29	423	988
30	437	972
31	452	961
32	465	944
33	480	931
34	493	915
35	507	902
36	521	887
37	534	872
38	547	857
39	561	841
40	575	827
41	588	812
42	602	798
43	616	785
44	630	770
45	645	757
46	659	743
47	673	729
48	687	715
49	701	701
50	715	687
51	729	673
52	742	658
53	756	644
54	771	630
55	784	616
56	799	603
57	814	590
58	828	576
59	842	561
60	856	547
61	870	533
62	885	519
63	899	505
64	912	491
65	926	477
66	940	463
67	955	449
68	968	435
69	982	421
70	996	407
71	1010	393
72	1024	379
73	1037	364
74	1051	350
75	1065	336
76	1080	322
77	1097	309
78	1114	296
79	1129	282
80	1147	269
81	1161	254
82	1176	240
83	1190	226
84	1205	212
85	1220	198
86	1235	184
87	1249	170
88	1263	156
89	1278	142
90	1292	127
91	1308	113
92	1322	99
93	1336	85
94	1341	70
95	1356	56
96	1371	42
97	1385	28
98	1400	14
99	1414	0
