iter	RMSE
0	47.58101872
1	45.32412549
2	43.37297713
3	41.70575104
4	40.20852716
5	38.89835449
6	37.7684031
7	36.71756267
8	35.83373571
9	35.07955955
10	34.45863817
11	33.88832327
12	33.35759753
13	32.91145404
14	32.50119831
15	32.10519618
16	31.80051925
17	31.52215107
18	31.23759088
19	30.93395624
20	30.74408349
21	30.52041816
22	30.32021621
23	30.1401907
24	29.99465674
25	29.86848577
26	29.72248305
27	29.63186666
28	29.4890362
29	29.38400095
30	29.27201432
31	29.1871745
32	29.09450752
33	29.02647387
34	28.92927191
35	28.81969849
36	28.76073922
37	28.70848364
38	28.64946983
39	28.58084914
40	28.53179282
41	28.48178347
42	28.4114498
43	28.35958444
44	28.28550465
45	28.20366678
46	28.14921607
47	28.10678083
48	28.05071356
49	27.98757475
50	27.94698707
51	27.88308031
52	27.83872677
53	27.79114968
54	27.73723361
55	27.69698763
56	27.65324289
57	27.6010539
58	27.50765298
59	27.45864848
60	27.41241868
61	27.35981113
62	27.31430154
63	27.23915539
64	27.20824643
65	27.18149573
66	27.12239979
67	27.04439971
68	26.99860884
69	26.95996076
70	26.91963488
71	26.85894271
72	26.79653156
73	26.74876974
74	26.69549207
75	26.67422614
76	26.6548258
77	26.60502798
78	26.54623004
79	26.49978419
80	26.48139861
81	26.41618433
82	26.38981711
83	26.35766683
84	26.31681086
85	26.26021244
86	26.2121777
87	26.15897377
88	26.14347765
89	26.07563008
90	26.01593034
91	25.99175234
92	25.95964112
93	25.94035671
94	25.92927343
95	25.8828123
96	25.84334562
97	25.81198021
98	25.76026652
99	25.71753373
